"HalfHRP","CADT","BufferDist","LandCover","DefoAreaHa"
"2013-2018",118,"600-700","Dipterocarp forest, closed",3.215134821
"2018-2022",118,"600-700","Dipterocarp forest, closed",4.47533116
"2013-2018",118,"700-800","Dipterocarp forest, closed",3.870461878
"2018-2022",118,"700-800","Dipterocarp forest, closed",3.714122149
"2013-2018",118,"800-900","Dipterocarp forest, closed",4.038386759
"2018-2022",118,"800-900","Dipterocarp forest, closed",3.344516654
"2013-2018",118,"900-1000","Dipterocarp forest, closed",2.537770181
"2018-2022",118,"900-1000","Dipterocarp forest, closed",2.527388234
"2013-2018",134,"0-100","Dipterocarp forest, closed",45.45478624
"2018-2022",134,"0-100","Dipterocarp forest, closed",22.50907836
"2013-2018",134,"100-200","Dipterocarp forest, closed",25.81968285
"2018-2022",134,"100-200","Dipterocarp forest, closed",15.92726112
"2013-2018",134,"200-300","Dipterocarp forest, closed",18.29147762
"2018-2022",134,"200-300","Dipterocarp forest, closed",12.77059373
"2013-2018",134,"300-400","Dipterocarp forest, closed",15.52260561
"2018-2022",134,"300-400","Dipterocarp forest, closed",12.73709624
"2013-2018",134,"400-500","Dipterocarp forest, closed",15.39802042
"2018-2022",134,"400-500","Dipterocarp forest, closed",11.12387416
"2013-2018",134,"500-600","Dipterocarp forest, closed",11.63356535
"2018-2022",134,"500-600","Dipterocarp forest, closed",8.466176799
"2013-2018",134,"600-700","Dipterocarp forest, closed",10.02492608
"2018-2022",134,"600-700","Dipterocarp forest, closed",6.729613833
"2013-2018",134,"700-800","Dipterocarp forest, closed",10.97101799
"2018-2022",134,"700-800","Dipterocarp forest, closed",7.033468947
"2013-2018",134,"800-900","Dipterocarp forest, closed",8.177417612
"2018-2022",134,"800-900","Dipterocarp forest, closed",8.00373551
"2013-2018",134,"900-1000","Dipterocarp forest, closed",12.31871448
"2018-2022",134,"900-1000","Dipterocarp forest, closed",6.202608933
"2013-2018",136,"0-100","Dipterocarp forest, closed",55.37369067
"2018-2022",136,"0-100","Dipterocarp forest, closed",14.56690122
"2013-2018",136,"100-200","Dipterocarp forest, closed",56.13027874
"2018-2022",136,"100-200","Dipterocarp forest, closed",16.62736217
"2013-2018",136,"200-300","Dipterocarp forest, closed",42.8878179
"2018-2022",136,"200-300","Dipterocarp forest, closed",13.900599
"2013-2018",136,"300-400","Dipterocarp forest, closed",31.09365593
"2018-2022",136,"300-400","Dipterocarp forest, closed",11.35081451
"2013-2018",136,"400-500","Dipterocarp forest, closed",22.17178523
"2018-2022",136,"400-500","Dipterocarp forest, closed",11.16044718
"2013-2018",136,"500-600","Dipterocarp forest, closed",14.21706409
"2018-2022",136,"500-600","Dipterocarp forest, closed",10.73773924
"2013-2018",136,"600-700","Dipterocarp forest, closed",11.71899952
"2018-2022",136,"600-700","Dipterocarp forest, closed",9.157802827
"2013-2018",136,"700-800","Dipterocarp forest, closed",9.076152666
"2018-2022",136,"700-800","Dipterocarp forest, closed",7.146670748
"2013-2018",136,"800-900","Dipterocarp forest, closed",9.625639479
"2018-2022",136,"800-900","Dipterocarp forest, closed",5.331272783
"2013-2018",136,"900-1000","Dipterocarp forest, closed",8.219292978
"2018-2022",136,"900-1000","Dipterocarp forest, closed",3.922317984
"2013-2018",142,"100-200","Dipterocarp forest, closed",0
"2013-2018",142,"200-300","Dipterocarp forest, closed",0
"2013-2018",142,"300-400","Dipterocarp forest, closed",0
"2018-2022",142,"300-400","Dipterocarp forest, closed",0
"2013-2018",142,"400-500","Dipterocarp forest, closed",0
"2018-2022",142,"400-500","Dipterocarp forest, closed",0
"2013-2018",142,"500-600","Dipterocarp forest, closed",0
"2018-2022",142,"500-600","Dipterocarp forest, closed",0
"2013-2018",142,"600-700","Dipterocarp forest, closed",0
"2018-2022",142,"600-700","Dipterocarp forest, closed",0
"2013-2018",142,"700-800","Dipterocarp forest, closed",0
"2018-2022",142,"700-800","Dipterocarp forest, closed",0
"2013-2018",142,"800-900","Dipterocarp forest, closed",0
"2018-2022",142,"800-900","Dipterocarp forest, closed",0
"2013-2018",142,"900-1000","Dipterocarp forest, closed",0
"2018-2022",142,"900-1000","Dipterocarp forest, closed",0
"2013-2018",153,"0-100","Dipterocarp forest, closed",10.94606069
"2018-2022",153,"0-100","Dipterocarp forest, closed",1.017248517
"2013-2018",153,"100-200","Dipterocarp forest, closed",3.93141309
"2018-2022",153,"100-200","Dipterocarp forest, closed",0.838128449
"2013-2018",153,"200-300","Dipterocarp forest, closed",1.802431693
"2018-2022",153,"200-300","Dipterocarp forest, closed",0.660027757
"2013-2018",153,"300-400","Dipterocarp forest, closed",0.835872398
"2018-2022",153,"300-400","Dipterocarp forest, closed",0.456056074
"2013-2018",153,"400-500","Dipterocarp forest, closed",1.736472348
"2018-2022",153,"400-500","Dipterocarp forest, closed",0.730673982
"2013-2018",153,"500-600","Dipterocarp forest, closed",1.076615014
"2018-2022",153,"500-600","Dipterocarp forest, closed",0.514860011
"2013-2018",153,"600-700","Dipterocarp forest, closed",0.704931406
"2018-2022",153,"600-700","Dipterocarp forest, closed",0.486629022
"2013-2018",153,"700-800","Dipterocarp forest, closed",0.760468946
"2018-2022",153,"700-800","Dipterocarp forest, closed",0.200169761
"2013-2018",153,"800-900","Dipterocarp forest, closed",0.434665724
"2018-2022",153,"800-900","Dipterocarp forest, closed",0.0945
"2013-2018",153,"900-1000","Dipterocarp forest, closed",0.566987887
"2018-2022",153,"900-1000","Dipterocarp forest, closed",0.535630626
"2013-2018",210,"0-100","Dipterocarp forest, closed",27.4654171
"2018-2022",210,"0-100","Dipterocarp forest, closed",6.826745792
"2013-2018",210,"100-200","Dipterocarp forest, closed",22.12510699
"2018-2022",210,"100-200","Dipterocarp forest, closed",5.967962963
"2013-2018",210,"200-300","Dipterocarp forest, closed",17.43666145
"2018-2022",210,"200-300","Dipterocarp forest, closed",6.911497121
"2013-2018",210,"300-400","Dipterocarp forest, closed",22.93666263
"2018-2022",210,"300-400","Dipterocarp forest, closed",8.688338637
"2013-2018",210,"400-500","Dipterocarp forest, closed",25.44473478
"2018-2022",210,"400-500","Dipterocarp forest, closed",7.98669014
"2013-2018",210,"500-600","Dipterocarp forest, closed",17.95003741
"2018-2022",210,"500-600","Dipterocarp forest, closed",8.191264337
"2013-2018",210,"600-700","Dipterocarp forest, closed",13.33509055
"2018-2022",210,"600-700","Dipterocarp forest, closed",6.623165826
"2013-2018",210,"700-800","Dipterocarp forest, closed",11.69970794
"2018-2022",210,"700-800","Dipterocarp forest, closed",8.542534324
"2013-2018",210,"800-900","Dipterocarp forest, closed",10.95288344
"2018-2022",210,"800-900","Dipterocarp forest, closed",6.629723098
"2013-2018",210,"900-1000","Dipterocarp forest, closed",9.819884115
"2018-2022",210,"900-1000","Dipterocarp forest, closed",4.854021828
"2013-2018",223,"0-100","Dipterocarp forest, closed",106.1352699
"2018-2022",223,"0-100","Dipterocarp forest, closed",16.03471697
"2013-2018",223,"100-200","Dipterocarp forest, closed",75.95365762
"2018-2022",223,"100-200","Dipterocarp forest, closed",16.68145508
"2013-2018",223,"200-300","Dipterocarp forest, closed",56.6343967
"2018-2022",223,"200-300","Dipterocarp forest, closed",12.63014796
"2013-2018",223,"300-400","Dipterocarp forest, closed",41.12197299
"2018-2022",223,"300-400","Dipterocarp forest, closed",7.235892393
"2013-2018",223,"400-500","Dipterocarp forest, closed",33.98238357
"2018-2022",223,"400-500","Dipterocarp forest, closed",7.945426049
"2013-2018",223,"500-600","Dipterocarp forest, closed",26.82860092
"2018-2022",223,"500-600","Dipterocarp forest, closed",5.661736383
"2013-2018",223,"600-700","Dipterocarp forest, closed",23.08480415
"2018-2022",223,"600-700","Dipterocarp forest, closed",5.565727951
"2013-2018",223,"700-800","Dipterocarp forest, closed",18.91230078
"2018-2022",223,"700-800","Dipterocarp forest, closed",4.023218924
"2013-2018",223,"800-900","Dipterocarp forest, closed",16.39755394
"2018-2022",223,"800-900","Dipterocarp forest, closed",3.993709335
"2013-2018",223,"900-1000","Dipterocarp forest, closed",13.55013276
"2018-2022",223,"900-1000","Dipterocarp forest, closed",2.240478764
"2013-2018",237,"0-100","Dipterocarp forest, closed",9.85744946
"2018-2022",237,"0-100","Dipterocarp forest, closed",2.796741015
"2013-2018",237,"100-200","Dipterocarp forest, closed",17.3442722
"2018-2022",237,"100-200","Dipterocarp forest, closed",0.896367962
"2013-2018",237,"200-300","Dipterocarp forest, closed",10.34610256
"2018-2022",237,"200-300","Dipterocarp forest, closed",1.483982531
"2013-2018",237,"300-400","Dipterocarp forest, closed",11.04356289
"2018-2022",237,"300-400","Dipterocarp forest, closed",0.975452757
"2013-2018",237,"400-500","Dipterocarp forest, closed",9.884804036
"2018-2022",237,"400-500","Dipterocarp forest, closed",0.76359363
"2013-2018",237,"500-600","Dipterocarp forest, closed",8.710532211
"2018-2022",237,"500-600","Dipterocarp forest, closed",1.010528817
"2013-2018",237,"600-700","Dipterocarp forest, closed",7.346862886
"2018-2022",237,"600-700","Dipterocarp forest, closed",1.019813163
"2013-2018",237,"700-800","Dipterocarp forest, closed",4.153643842
"2018-2022",237,"700-800","Dipterocarp forest, closed",0.415206148
"2013-2018",237,"800-900","Dipterocarp forest, closed",4.928219757
"2018-2022",237,"800-900","Dipterocarp forest, closed",0.577007021
"2013-2018",237,"900-1000","Dipterocarp forest, closed",2.801090648
"2018-2022",237,"900-1000","Dipterocarp forest, closed",0.696272752
"2013-2018",238,"0-100","Dipterocarp forest, closed",183.4764401
"2018-2022",238,"0-100","Dipterocarp forest, closed",84.98248077
"2013-2018",238,"100-200","Dipterocarp forest, closed",128.8762151
"2018-2022",238,"100-200","Dipterocarp forest, closed",58.76131955
"2013-2018",238,"200-300","Dipterocarp forest, closed",92.53404721
"2018-2022",238,"200-300","Dipterocarp forest, closed",41.75570476
"2013-2018",238,"300-400","Dipterocarp forest, closed",72.34887043
"2018-2022",238,"300-400","Dipterocarp forest, closed",37.24411019
"2013-2018",238,"400-500","Dipterocarp forest, closed",54.91215984
"2018-2022",238,"400-500","Dipterocarp forest, closed",33.97274169
"2013-2018",238,"500-600","Dipterocarp forest, closed",46.78057108
"2018-2022",238,"500-600","Dipterocarp forest, closed",32.28583375
"2013-2018",238,"600-700","Dipterocarp forest, closed",40.19296421
"2018-2022",238,"600-700","Dipterocarp forest, closed",24.75694043
"2013-2018",238,"700-800","Dipterocarp forest, closed",43.74249956
"2018-2022",238,"700-800","Dipterocarp forest, closed",19.80211107
"2013-2018",238,"800-900","Dipterocarp forest, closed",41.30372581
"2018-2022",238,"800-900","Dipterocarp forest, closed",15.749196
"2013-2018",238,"900-1000","Dipterocarp forest, closed",32.76780881
"2018-2022",238,"900-1000","Dipterocarp forest, closed",14.7832755
"2013-2018",239,"0-100","Dipterocarp forest, closed",21.37342572
"2018-2022",239,"0-100","Dipterocarp forest, closed",4.617843159
"2013-2018",239,"100-200","Dipterocarp forest, closed",10.97737388
"2018-2022",239,"100-200","Dipterocarp forest, closed",3.378490906
"2013-2018",239,"200-300","Dipterocarp forest, closed",10.6238181
"2018-2022",239,"200-300","Dipterocarp forest, closed",2.66517645
"2013-2018",239,"300-400","Dipterocarp forest, closed",8.014839344
"2018-2022",239,"300-400","Dipterocarp forest, closed",3.591915419
"2013-2018",239,"400-500","Dipterocarp forest, closed",9.340219996
"2018-2022",239,"400-500","Dipterocarp forest, closed",3.328189883
"2013-2018",239,"500-600","Dipterocarp forest, closed",6.163224307
"2018-2022",239,"500-600","Dipterocarp forest, closed",4.531307145
"2013-2018",239,"600-700","Dipterocarp forest, closed",4.487453206
"2018-2022",239,"600-700","Dipterocarp forest, closed",4.008400188
"2013-2018",239,"700-800","Dipterocarp forest, closed",2.324304454
"2018-2022",239,"700-800","Dipterocarp forest, closed",3.124118835
"2013-2018",239,"800-900","Dipterocarp forest, closed",1.256913846
"2018-2022",239,"800-900","Dipterocarp forest, closed",1.121752114
"2013-2018",239,"900-1000","Dipterocarp forest, closed",0.665027845
"2018-2022",239,"900-1000","Dipterocarp forest, closed",0.982830754
"2013-2018",246,"0-100","Dipterocarp forest, closed",378.9484449
"2018-2022",246,"0-100","Dipterocarp forest, closed",53.07050741
"2013-2018",246,"100-200","Dipterocarp forest, closed",279.204266
"2018-2022",246,"100-200","Dipterocarp forest, closed",44.57403739
"2013-2018",246,"200-300","Dipterocarp forest, closed",219.0148719
"2018-2022",246,"200-300","Dipterocarp forest, closed",35.7093316
"2013-2018",246,"300-400","Dipterocarp forest, closed",198.4719992
"2018-2022",246,"300-400","Dipterocarp forest, closed",33.48898661
"2013-2018",246,"400-500","Dipterocarp forest, closed",172.9739423
"2018-2022",246,"400-500","Dipterocarp forest, closed",24.55126911
"2013-2018",246,"500-600","Dipterocarp forest, closed",159.8662186
"2018-2022",246,"500-600","Dipterocarp forest, closed",21.24650409
"2013-2018",246,"600-700","Dipterocarp forest, closed",124.1693962
"2018-2022",246,"600-700","Dipterocarp forest, closed",17.0588062
"2013-2018",246,"700-800","Dipterocarp forest, closed",113.7639018
"2018-2022",246,"700-800","Dipterocarp forest, closed",17.00257924
"2013-2018",246,"800-900","Dipterocarp forest, closed",85.28463296
"2018-2022",246,"800-900","Dipterocarp forest, closed",13.41747838
"2013-2018",246,"900-1000","Dipterocarp forest, closed",65.13764718
"2018-2022",246,"900-1000","Dipterocarp forest, closed",12.93724729
"2013-2018",250,"0-100","Dipterocarp forest, closed",30.05807263
"2018-2022",250,"0-100","Dipterocarp forest, closed",9.857669596
"2013-2018",250,"100-200","Dipterocarp forest, closed",11.43195249
"2018-2022",250,"100-200","Dipterocarp forest, closed",5.602132556
"2013-2018",250,"200-300","Dipterocarp forest, closed",8.452002754
"2018-2022",250,"200-300","Dipterocarp forest, closed",4.403207893
"2013-2018",250,"300-400","Dipterocarp forest, closed",7.542695284
"2018-2022",250,"300-400","Dipterocarp forest, closed",5.128015288
"2013-2018",250,"400-500","Dipterocarp forest, closed",6.213532287
"2018-2022",250,"400-500","Dipterocarp forest, closed",4.895471777
"2013-2018",250,"500-600","Dipterocarp forest, closed",6.079138055
"2018-2022",250,"500-600","Dipterocarp forest, closed",5.763467472
"2013-2018",250,"600-700","Dipterocarp forest, closed",8.172646195
"2018-2022",250,"600-700","Dipterocarp forest, closed",5.354839426
"2013-2018",250,"700-800","Dipterocarp forest, closed",6.141677166
"2018-2022",250,"700-800","Dipterocarp forest, closed",5.074419563
"2013-2018",250,"800-900","Dipterocarp forest, closed",5.34907764
"2018-2022",250,"800-900","Dipterocarp forest, closed",5.341377744
"2013-2018",250,"900-1000","Dipterocarp forest, closed",4.90929907
"2018-2022",250,"900-1000","Dipterocarp forest, closed",5.277877498
"2013-2018",252,"0-100","Dipterocarp forest, closed",68.38471965
"2018-2022",252,"0-100","Dipterocarp forest, closed",24.84758883
"2013-2018",252,"100-200","Dipterocarp forest, closed",53.68762003
"2018-2022",252,"100-200","Dipterocarp forest, closed",19.00996795
"2013-2018",252,"200-300","Dipterocarp forest, closed",41.72457252
"2018-2022",252,"200-300","Dipterocarp forest, closed",15.96678929
"2013-2018",252,"300-400","Dipterocarp forest, closed",32.46674439
"2018-2022",252,"300-400","Dipterocarp forest, closed",18.17000368
"2013-2018",252,"400-500","Dipterocarp forest, closed",30.95879076
"2018-2022",252,"400-500","Dipterocarp forest, closed",14.80046619
"2013-2018",252,"500-600","Dipterocarp forest, closed",23.63990889
"2018-2022",252,"500-600","Dipterocarp forest, closed",13.30867848
"2013-2018",252,"600-700","Dipterocarp forest, closed",18.57851096
"2018-2022",252,"600-700","Dipterocarp forest, closed",12.54324501
"2013-2018",252,"700-800","Dipterocarp forest, closed",20.74384821
"2018-2022",252,"700-800","Dipterocarp forest, closed",10.15801199
"2013-2018",252,"800-900","Dipterocarp forest, closed",13.33418327
"2018-2022",252,"800-900","Dipterocarp forest, closed",8.427101286
"2013-2018",252,"900-1000","Dipterocarp forest, closed",14.90903428
"2018-2022",252,"900-1000","Dipterocarp forest, closed",8.523459114
"2013-2018",253,"0-100","Dipterocarp forest, closed",8.001059218
"2018-2022",253,"0-100","Dipterocarp forest, closed",2.535534142
"2013-2018",253,"100-200","Dipterocarp forest, closed",10.62716055
"2018-2022",253,"100-200","Dipterocarp forest, closed",3.603127948
"2013-2018",253,"200-300","Dipterocarp forest, closed",12.54315797
"2018-2022",253,"200-300","Dipterocarp forest, closed",2.17983007
"2013-2018",253,"300-400","Dipterocarp forest, closed",9.121496064
"2018-2022",253,"300-400","Dipterocarp forest, closed",3.173185382
"2013-2018",253,"400-500","Dipterocarp forest, closed",8.105531488
"2018-2022",253,"400-500","Dipterocarp forest, closed",1.830991064
"2013-2018",253,"500-600","Dipterocarp forest, closed",5.917149358
"2018-2022",253,"500-600","Dipterocarp forest, closed",1.566888574
"2013-2018",253,"600-700","Dipterocarp forest, closed",5.907833964
"2018-2022",253,"600-700","Dipterocarp forest, closed",1.070514304
"2013-2018",253,"700-800","Dipterocarp forest, closed",4.982375299
"2018-2022",253,"700-800","Dipterocarp forest, closed",0.637303329
"2013-2018",253,"800-900","Dipterocarp forest, closed",4.537223799
"2018-2022",253,"800-900","Dipterocarp forest, closed",0.618620163
"2013-2018",253,"900-1000","Dipterocarp forest, closed",3.315748554
